id,price
18861,541794.667568416
18862,446499.5928670268
18863,380182.3151686541
18864,187847.5905391028
18865,362844.690314507
18866,954677.1421845856
18867,351997.26176315994
18868,492059.2121841704
18869,322943.75626883155
18870,862995.772344402
18871,400779.395844563
18872,398116.42420641973
18873,552708.7632321229
18874,543607.2328660566
18875,378458.169041098
18876,744897.8776966505
18877,499193.8899839826
18878,728518.4298586072
18879,400619.189365766
18880,378079.8334088224
18881,319112.2597609494
18882,450414.10170759377
18883,316225.2410646459
18884,213034.3139069716
18885,792065.2863091563
18886,377867.255575915
18887,373043.84312261257
18888,235927.2900806179
18889,507048.7160952571
18890,501492.67261601397
18891,233311.33507854934
18892,286829.45356588304
18893,380889.8183695624
18894,614558.4795307069
18895,183656.27207728103
18896,555291.1360118863
18897,313850.80809747934
18898,384090.2994100469
18899,603171.0600048755
18900,307299.62428342376
18901,524888.2954954131
18902,635381.0234274762
18903,353137.21660518844
18904,213657.8330594383
18905,336936.56315050577
18906,1063662.4676784277
18907,673697.2276484664
18908,303033.40919521375
18909,300198.1264385453
18910,643653.300820057
18911,344181.74707499915
18912,642041.8262274145
18913,595538.2577354722
18914,818817.3939197187
18915,494296.1418876362
18916,488408.30493661994
18917,394214.4667362619
18918,175819.90048856495
18919,316287.9575802463
18920,249286.44583778078
18921,340955.5520597939
18922,1392315.913857221
18923,676616.6849751379
18924,730664.1310606252
18925,309204.2734673407
18926,774637.8784475055
18927,1008091.1334278332
18928,506420.41624784295
18929,303287.94646140584
18930,1274629.271468535
18931,315952.2843149932
18932,693066.100131168
18933,496177.7544077403
18934,735951.9773134717
18935,741975.6296089578
18936,365479.70588475966
18937,522929.5341581693
18938,304881.0343836124
18939,741287.2720836244
18940,218072.7939363846
18941,467271.3392690025
18942,292965.3731181954
18943,258887.14806015938
18944,590151.2419668619
18945,237046.04659055
18946,466294.7255205152
18947,589684.0568778055
18948,244402.27032713548
18949,246376.79770849302
18950,1718682.3717366634
18951,340290.8783330865
18952,241480.06922981178
18953,581562.728044036
18954,483694.8936370981
18955,733678.7296670132
18956,546980.1441496088
18957,624212.846280403
18958,391754.07658877305
18959,578658.1009413571
18960,627685.6415881988
18961,303267.8178723896
18962,545045.0152465906
18963,340928.93020162603
18964,539506.1826907693
18965,825506.1603146966
18966,419949.2973941349
18967,954070.0273112337
18968,658743.8013722032
18969,248861.4011753179
18970,432300.9461841199
18971,324259.7835156011
18972,278147.641753134
18973,510819.8660026536
18974,328025.48743669974
18975,740674.8557769667
18976,285005.0312347937
18977,418110.4358236482
18978,488608.0975276486
18979,193007.37467230303
18980,268025.3599795247
18981,980344.1078363061
18982,406190.3141480031
18983,254176.72391495088
18984,813261.782806699
18985,342430.19128416467
18986,559179.7583466412
18987,774850.1022459673
18988,312018.4985704237
18989,225586.24696651576
18990,562093.0083475017
18991,1180360.6529027475
18992,271899.5480889325
18993,433704.1654531399
18994,301475.14080273843
18995,339462.12775570113
18996,798305.6833291502
18997,297580.8010947816
18998,333230.67329719465
18999,509466.1269362574
19000,319618.0857311292
19001,343351.8615947962
19002,289273.26562871377
19003,1098657.600771027
19004,302939.15006388543
19005,877062.5271070679
19006,1297987.6484053626
19007,494060.4528709535
19008,641119.7639344702
19009,226827.44039957458
19010,183877.7460700046
19011,511894.96230319893
19012,559335.6853889826
19013,575265.5016097245
19014,600227.5398295776
19015,230359.88556161444
19016,626614.6771615625
19017,462758.8067999596
19018,1913450.9649051656
19019,526921.9787681204
19020,732695.9038900003
19021,682152.671319191
19022,2775428.672091974
19023,404434.90599214187
19024,421827.01118738507
19025,349485.90175959794
19026,469308.80785310693
19027,509329.4757230441
19028,729497.5210210659
19029,533676.733730034
19030,752697.6364781391
19031,205389.50527901994
19032,245696.87727405888
19033,451126.0705381966
19034,339653.8305803221
19035,328674.9964836019
19036,448462.4292168872
19037,822924.837216383
19038,529086.9155964218
19039,811875.4196653736
19040,630214.9582093871
19041,586391.143741508
19042,455677.8723042534
19043,590557.1636408654
19044,802151.8916157474
19045,466816.9846235304
19046,392690.57923706225
19047,425678.7943958725
19048,1530904.323488087
19049,554621.0923594562
19050,548387.3540161316
19051,249447.37919821162
19052,177361.47831505397
19053,477280.17624998
19054,804969.0095937594
19055,324189.95009648724
19056,235389.4053710495
19057,265541.28587083943
19058,635997.6808070267
19059,482711.9504795973
19060,202951.59116964322
19061,361855.69801593747
19062,312088.6514117362
19063,312830.25244965684
19064,322067.175029191
19065,1759642.4360764453
19066,253025.1417262391
19067,376795.6832558429
19068,869892.9645247462
19069,558215.6855292609
19070,300902.89464900055
19071,641924.212176295
19072,333928.87606284814
19073,229888.50715497567
19074,756143.1689621647
19075,329973.969909661
19076,265481.8381553906
19077,643918.6634346691
19078,524661.6885510352
19079,310454.8494028812
19080,419854.3648106579
19081,245980.4060408186
19082,937441.8648074687
19083,345564.34356148896
19084,522595.0205262974
19085,587271.4470093463
19086,536843.7710312046
19087,396792.4228807221
19088,224159.401319599
19089,244389.63184824132
19090,749957.7700501028
19091,511155.9831904401
19092,311055.748031691
19093,589881.8771510075
19094,381322.91601008363
19095,325199.38175116834
19096,486105.09088911384
19097,778924.7328985106
19098,527222.4367650081
19099,423165.74359760695
19100,321543.5098374349
19101,287874.4134168368
19102,249361.87480234515
19103,201850.99718426308
19104,472294.9348894975
19105,297678.4268176691
19106,793555.6175362734
19107,522732.45962045534
19108,439706.1676869043
19109,266416.6712124435
19110,484792.72837961174
19111,670933.4213704048
19112,204500.37996386396
19113,1460566.148344424
19114,323512.5076049582
19115,822439.2657430683
19116,227961.98759499885
19117,706228.0902815466
19118,415652.7127535848
19119,1119894.2560885195
19120,307496.9711345227
19121,235332.09334307432
19122,666286.7593241609
19123,1171045.2122898756
19124,305830.03122958366
19125,406501.4253336905
19126,298380.31506065687
19127,839722.9672385826
19128,407209.94349749
19129,1068215.6871216283
19130,309366.779619681
19131,378021.8477345174
19132,443243.0940204057
19133,571941.0649073332
19134,579499.8796343945
19135,518158.78408702865
19136,141352.5072849943
19137,908718.1024053218
19138,310102.79558135284
19139,502374.86394798214
19140,288635.0124454521
19141,248430.55928970722
19142,306608.28784680547
19143,372518.5570030153
19144,501967.36094908736
19145,572868.93609415
19146,671507.4886229357
19147,582620.1275462112
19148,658346.0831385371
19149,362216.1509758455
19150,204399.67895475845
19151,529500.7651662286
19152,471132.78454412066
19153,540884.5951128757
19154,236052.05133389315
19155,577794.3294678966
19156,313406.77802247787
19157,452232.46328677225
19158,582834.6688227489
19159,446336.7165633486
19160,315966.54752257164
19161,300693.2088232528
19162,675066.3931393351
19163,627289.5025192488
19164,410828.92692297604
19165,337546.6017557281
19166,229495.50732178398
19167,707833.813870582
19168,328292.8282464002
19169,660490.7976914292
19170,506883.0727556219
19171,298156.2424249959
19172,612995.436797677
19173,700483.3123710769
19174,470712.3091159683
19175,570058.445382627
19176,189268.6531339913
19177,473822.43913785764
19178,483320.14576103847
19179,389607.0703233237
19180,719725.7447411255
19181,681119.4456997787
19182,541531.5130685029
19183,389691.45362980163
19184,585591.8002067432
19185,570660.3521974535
19186,318089.4919711002
19187,230545.93924131047
19188,543767.7241870653
19189,265574.77525316685
19190,1083881.0465220618
19191,831691.923188766
19192,350658.88431533397
19193,456347.0750816843
19194,841441.3621466724
19195,491563.35782848275
19196,488890.0059711023
19197,2556996.642582587
19198,264975.1957631981
19199,377743.3558482911
19200,314966.67924906773
19201,908321.6282676822
19202,423387.12405559956
19203,964916.1838402704
19204,325189.0260397769
19205,184823.01984389898
19206,619440.3531174478
19207,597111.311098144
19208,172317.15974338402
19209,148395.3304007044
19210,331716.27120260696
19211,242831.37004563777
19212,493615.6111223263
19213,224867.87472729883
19214,489221.6706787981
19215,375144.0655807523
19216,372521.78211984586
19217,1835720.969628097
19218,704030.9999968323
19219,298249.0498419706
19220,680031.1696271765
19221,409088.77631802426
19222,2206751.4728731415
19223,421145.19079113053
19224,373321.8171981685
19225,667856.2359046852
19226,274930.1266831511
19227,320142.5784581462
19228,367642.02979872096
19229,434930.48438732437
19230,419364.6029198393
19231,734942.4237793895
19232,888709.5184834443
19233,507149.5643119166
19234,655568.945803507
19235,676038.305314647
19236,489245.7699583906
19237,656436.917006946
19238,287632.233449497
19239,920459.7986262481
19240,281188.8500932681
19241,715050.3169147193
19242,317224.1292383558
19243,281290.57678862935
19244,714887.1840241001
19245,583467.2597549739
19246,639853.8964422743
19247,290218.4525891276
19248,638608.8066044744
19249,1069621.2474670464
19250,262396.7007934761
19251,291219.0926065506
19252,555499.6318192767
19253,204790.47577299073
19254,386082.43967515486
19255,438976.0373152057
19256,267733.0644563054
19257,204276.03030400418
19258,662293.1166089245
19259,2420037.3145049275
19260,564305.8188312108
19261,630714.2369805757
19262,1314849.208805805
19263,492621.3167418448
19264,243227.0238271331
19265,695459.2099612963
19266,668793.1080565182
19267,366145.56006628124
19268,650824.4850072563
19269,774135.4800491775
19270,431956.10741772735
19271,250603.70782941315
19272,340453.67435704917
19273,250921.48772694418
19274,698496.0534655084
19275,472614.20359566115
19276,459147.9577832996
19277,276810.4539142384
19278,251495.02331758596
19279,1277155.2823508962
19280,405879.14816428383
19281,319953.98572630226
19282,390005.0585022743
19283,630384.0713481706
19284,533886.3687191282
19285,383252.4852465901
19286,356756.08903391357
19287,613328.0807076344
19288,615057.3051246498
19289,238139.14924840286
19290,572907.4596733145
19291,545545.7097978778
19292,744666.1198038798
19293,561208.9846981211
19294,511093.9409453296
19295,275295.60559438745
19296,809938.9012699858
19297,1208131.639168475
19298,373606.2722716336
19299,640117.8994531481
19300,534560.1173549477
19301,350265.7684338802
19302,203771.4449610085
19303,432115.4766346455
19304,349443.52259169833
19305,945067.273301083
19306,282284.449242735
19307,524880.9698252124
19308,478337.6345770537
19309,443235.86123722245
19310,1533996.1647123937
19311,207820.9941240595
19312,187985.77540336826
19313,799003.559092558
19314,358641.27779128234
19315,1072752.916237673
19316,461337.8892356983
19317,577803.9999909844
19318,230120.67426418647
19319,229589.98330072698
19320,475095.6858244962
19321,385509.1811795139
19322,275572.832024482
19323,198359.78440455563
19324,164949.44900058937
19325,433046.1085673879
19326,417381.9926322149
19327,489551.6421035186
19328,573141.0536324647
19329,631654.2162560469
19330,401538.4837780051
19331,204022.10852875756
19332,647692.5310613676
19333,329103.4636756245
19334,334863.7469718835
19335,290499.94562972256
19336,234719.43526434645
19337,421178.69633555267
19338,476130.9893959817
19339,428840.58604883734
19340,300964.9913451671
19341,240906.49462452007
19342,360231.5844065966
19343,1656430.2633745659
19344,258729.36073430724
19345,253715.82825445733
19346,399197.79697179754
19347,365063.8147721845
19348,378350.86298613634
19349,412329.16006821813
19350,253440.90143997368
19351,759667.6675426974
19352,492263.1428394972
19353,363359.2239435282
19354,287878.36071313365
19355,548131.8204521423
19356,296278.8037030129
19357,1493195.1950305116
19358,461305.8701087195
19359,340204.2441932456
19360,363932.2681249654
19361,183603.33850274482
19362,219661.4999067111
19363,593513.4175986823
19364,647555.7101542285
19365,407517.1615093827
19366,427407.86194219824
19367,590187.0058217363
19368,266528.48800414766
19369,834335.9884350661
19370,339551.6532060985
19371,232802.6713608982
19372,447612.4840704209
19373,512146.98044756276
19374,252671.53023020359
19375,310223.42708136473
19376,563100.7852716959
19377,540461.117121126
19378,546523.6405158464
19379,477417.1942539394
19380,708259.3031498379
19381,656447.2903704797
19382,257732.88824816624
19383,1238615.8035588812
19384,274716.08103185886
19385,496226.19950091495
19386,398480.8119689857
19387,226569.173346923
19388,580262.6633403657
19389,486052.98747201794
19390,303246.90062819625
19391,1008277.4288254745
19392,288792.1130851683
19393,472911.4063025487
19394,910998.3273942341
19395,207642.68264071128
19396,351313.5907343972
19397,267244.24813162116
19398,599862.0129316573
19399,343007.22203916823
19400,401974.9189431282
19401,289341.42450609634
19402,282604.37713673303
19403,682356.4388483646
19404,394805.55646959005
19405,719799.1874246998
19406,333283.68199674773
19407,667467.1762663487
19408,356154.23667696817
19409,235210.696669767
19410,214832.73162146978
19411,285715.88148117485
19412,622400.1209707065
19413,343028.9047134653
19414,309137.280139423
19415,149987.5492256127
19416,803652.1697772022
19417,182246.78165422854
19418,351774.8971193271
19419,389234.7079235158
19420,251691.18770187598
19421,374135.78982740943
19422,272430.2606698658
19423,243004.95794333762
19424,725276.155231491
19425,534373.5045331934
19426,324108.23966546805
19427,751056.8373091135
19428,556640.5283123703
19429,210495.67935049607
19430,310751.9474706979
19431,1077702.051659053
19432,539062.449749274
19433,291561.4228556538
19434,370059.92415172246
19435,409327.27375136863
19436,339555.2757111003
19437,426900.40806121036
19438,1143442.0964964125
19439,444531.45601306437
19440,281144.85282589047
19441,269422.3480498603
19442,936484.7662973626
19443,560861.7753836494
19444,430465.2546619068
19445,897801.2827752132
19446,556557.3380718102
19447,349707.0938018539
19448,1045051.9317968356
19449,295179.06126351585
19450,1247292.3573957908
19451,352696.9082409971
19452,273345.534548208
19453,465460.1325528852
19454,399992.0754277352
19455,931242.7170770299
19456,580919.3058991452
19457,498407.99400520185
19458,235593.10972266982
19459,536914.1387052826
19460,252630.19387613607
19461,1205343.6516620098
19462,305230.9212921616
19463,445799.81735937553
19464,423936.03060311393
19465,644628.6293418836
19466,398798.9369903509
19467,397372.0349434871
19468,1229749.1773394165
19469,591962.5378627288
19470,280624.25534710323
19471,529202.6078047319
19472,366083.23312080535
19473,408022.913649822
19474,497942.40074394876
19475,391993.59533421206
19476,1572100.8783724313
19477,688473.5765452776
19478,326371.4725998325
19479,699311.494472772
19480,851803.8428115124
19481,921111.141626399
19482,406677.009340155
19483,508524.8101657836
19484,914546.034416826
19485,701105.2378612398
19486,594020.8460565829
19487,509058.43945034576
19488,276281.540575977
19489,404278.5150051254
19490,231722.76301744775
19491,682426.4976129448
19492,409309.06521055475
19493,624283.2839713814
19494,259493.13791518338
19495,1063526.690021229
19496,262158.37143690855
19497,623590.4722120499
19498,288819.9888300642
19499,341664.2259980929
19500,248936.47662742698
19501,1046106.8077587502
19502,462045.9018097892
19503,211806.81568408397
19504,508390.65503703005
19505,1286609.2687636628
19506,270471.2926846173
19507,1818086.900429952
19508,514935.60126900644
19509,548525.1420350182
19510,996554.7373176957
19511,740862.8867827643
19512,392711.50639021175
19513,592157.4998650991
19514,585616.1124117653
19515,295130.0388517829
19516,1011438.0058101444
19517,445471.96574276534
19518,505575.803865834
19519,438874.0748278662
19520,522959.64263283974
19521,1005466.6618162936
19522,559650.6455438893
19523,404154.57448531495
19524,522184.9183341171
19525,452857.771993754
19526,301706.5079318088
19527,459387.3644142771
19528,667789.5301716294
19529,623303.4667449673
19530,368755.70517945243
19531,354195.7496871244
19532,603659.3308986432
19533,300563.0147813393
19534,240294.42887415044
19535,1872478.3729028194
19536,908977.0571817101
19537,645294.723719748
19538,476055.61535919737
19539,350790.83960370097
19540,439658.55439203954
19541,216447.4729792171
19542,604140.3161425311
19543,572475.9752297271
19544,757678.9331854953
19545,2268157.12102094
19546,180219.67477229636
19547,936726.3201284986
19548,372127.0280101249
19549,559874.3110420253
19550,1265726.5996837865
19551,1021020.2765838072
19552,1129798.9592010651
19553,407466.04895230255
19554,268093.50977422623
19555,1031552.2060145352
19556,1282945.4373652746
19557,2179857.7200109097
19558,380307.45394920866
19559,623534.1986765318
19560,373784.6117645467
19561,424961.8761203162
19562,466900.9756818667
19563,817983.3992022666
19564,460906.66882753035
19565,869996.3005634495
19566,288976.9734090832
19567,305622.6653689154
19568,749343.3861638694
19569,276294.3751787782
19570,313537.360718253
19571,288300.47581759695
19572,211395.73442731
19573,588366.1575498861
19574,251905.89878013497
19575,551105.9999571986
19576,660406.1575495225
19577,658063.6786908968
19578,1062458.7628888884
19579,508980.5724049495
19580,500853.93122543907
19581,822101.8575433905
19582,329436.7437933167
19583,264794.0352479042
19584,1662552.8119068972
19585,847503.0540434488
19586,949195.0577052332
19587,931091.0132249879
19588,392168.2516913032
19589,217027.0134547406
19590,845367.5843946069
19591,724017.9001171767
19592,985921.6180097458
19593,1252805.1805360252
19594,355779.38984629564
19595,325979.67051650665
19596,548298.6725923589
19597,383360.6652674335
19598,703029.5698422232
19599,401562.42839673685
19600,319111.0568382122
19601,518647.93276704673
19602,254529.66536393965
19603,302704.6596231812
19604,859421.4471583796
19605,1166911.8056899034
19606,339658.8066820664
19607,277632.94464551884
19608,313233.45139472315
19609,967618.88552679
19610,1140242.3529840887
19611,557540.2001007546
19612,552258.0624389034
19613,228553.60134512378
19614,278771.0814802816
19615,222718.65163278946
19616,511602.10706715146
19617,1119136.0213541114
19618,237657.38187937872
19619,840547.0131067517
19620,227666.06918164834
19621,303919.22298211197
19622,610837.4956198401
19623,272843.2115849924
19624,2804508.333826148
19625,467543.89527525124
19626,298089.8867599293
19627,796922.4608571096
19628,384989.4943383832
19629,296384.09126487473
19630,759368.9654922911
19631,308713.2142580347
19632,1302577.8771620546
19633,172783.7279984678
19634,678169.8192482648
19635,876175.2889642904
19636,736938.7716617375
19637,512867.55948503944
19638,462509.5267931268
19639,386112.88253257994
19640,404876.83573430596
19641,2462873.2587403376
19642,232362.23675471605
19643,473054.7284630225
19644,295422.5014477432
19645,672508.6429784215
19646,187441.90736325725
19647,459624.2368372059
19648,285647.82406834787
19649,379838.20726431406
19650,560331.4081948093
19651,319508.51161268004
19652,586641.5616186187
19653,260877.79737179392
19654,354301.65754569345
19655,706706.8905672319
19656,1637822.1252530685
19657,402005.4494797828
19658,617004.7296089124
19659,638721.5349915619
19660,703651.6477586362
19661,294665.486481224
19662,506560.76811461546
19663,332047.0339839278
19664,312532.5220257762
19665,276559.55945769453
19666,294818.0072059988
19667,319342.8107461144
19668,631477.7506255712
19669,695151.4353275369
19670,449918.58446331526
19671,210497.60612958568
19672,498899.8171179434
19673,255780.99165325356
19674,355900.2535946502
19675,261138.8731813338
19676,708110.7960071769
19677,631732.9114339151
19678,459242.3604776752
19679,403183.2516412658
19680,240211.06423081536
19681,448945.7278040414
19682,827261.5273883927
19683,361873.98217772495
19684,1340185.6903633694
19685,783429.4083685129
19686,420970.0379063614
19687,325132.4184841144
19688,224744.4312776634
19689,1018584.0915391076
19690,666814.1695486495
19691,299262.813116624
19692,597336.8470480297
19693,465046.744858689
19694,371668.1314482001
19695,437646.3392281138
19696,685320.9538192721
19697,567910.9967188118
19698,1965960.7766025104
19699,629277.0086235387
19700,598225.2451114277
19701,380652.74206415797
19702,736282.8506595737
19703,342847.6715161784
19704,572025.9924087656
19705,418373.2725519511
19706,383611.9995444297
19707,405886.21757198777
19708,204847.82424073303
19709,487892.43734584167
19710,843921.8667692783
19711,292930.4081733078
19712,332120.5718627854
19713,405047.37726835493
19714,545468.5803363845
19715,526097.2217567011
19716,373537.7330014504
19717,729373.8156850089
19718,208897.47747341235
19719,394447.53224692016
19720,292100.3775175981
19721,1081660.2487862543
19722,333142.55534882116
19723,401753.79574605654
19724,1281876.3945371495
19725,279498.9633009743
19726,327803.0939229092
19727,290349.4315406748
19728,163800.98413236043
19729,640264.9151571989
19730,2057302.2263544765
19731,356858.2181934151
19732,428354.72798952134
19733,733973.2858820345
19734,450646.4260314774
19735,1254034.5492159291
19736,321990.32870699046
19737,477254.7868440898
19738,407257.10547099053
19739,488434.75475643907
19740,238673.9603757151
19741,687308.5412692631
19742,505020.2683208841
19743,459368.47937654145
19744,324327.8872229354
19745,558084.9027217745
19746,196473.95313408392
19747,639545.1174486134
19748,259078.18252674874
19749,249187.1290207449
19750,711751.5821994311
19751,286412.2792070508
19752,924172.9459338604
19753,808019.0184934412
19754,1068571.6872713058
19755,261974.66187391523
19756,366955.87521843077
19757,350594.37866928853
19758,404316.7916770583
19759,357462.1454063062
19760,452593.1957180702
19761,363955.8418498787
19762,475861.57173261454
19763,216741.29730012608
19764,385955.34246065747
19765,967967.2332192697
19766,196980.457416138
19767,528588.532595066
19768,253269.92870746113
19769,229980.85506044657
19770,379959.1492025302
19771,285675.19326855236
19772,249405.802829223
19773,700826.2727834395
19774,319557.0825577674
19775,492851.25517694623
19776,543875.1179422527
19777,612107.8603096822
19778,299531.4880920723
19779,341826.75834544864
19780,837919.9965037466
19781,258931.70398909997
19782,758765.4089282737
19783,400004.77708718705
19784,636900.9615873761
19785,378168.6841841259
19786,245652.06780259073
19787,525033.7804354078
19788,1039164.8280773426
19789,648424.1223819822
19790,526572.9022605628
19791,487501.8427801867
19792,1498188.6237283712
19793,774694.0446765274
19794,360763.05851875513
19795,611911.8052098171
19796,266938.290045678
19797,748564.7106756289
19798,242153.66663351146
19799,395182.5978754618
19800,428900.86108902673
19801,559446.1184407853
19802,575018.2812607804
19803,341189.03764574346
19804,1018165.6442224325
19805,315751.825429427
19806,723756.5028091106
19807,359856.21435985895
19808,227180.07865056122
19809,674602.9635442772
19810,284269.4288559436
19811,527412.3649329665
19812,395163.5564428417
19813,1116120.8919692312
19814,626459.1015741567
19815,212232.80225125104
19816,620955.2434446841
19817,777275.1196804377
19818,692793.719954195
19819,186978.9968598902
19820,660595.2358337307
19821,406800.5656266605
19822,711530.6408916508
19823,440819.1196712721
19824,253881.45048968232
19825,389921.3011438411
19826,478020.13559976855
19827,337192.25363343186
19828,736372.7447513598
19829,390016.1601185882
19830,402560.56245052186
19831,792551.1405511448
19832,404723.9070788296
19833,600667.7219541989
19834,522032.3816429541
19835,478134.2115825641
19836,319297.1236754194
19837,359463.0701920631
19838,554293.6903986378
19839,957918.0193715232
19840,273452.4429827627
19841,237611.34542095434
19842,305317.3654249626
19843,921188.0582322605
19844,477776.0445736558
19845,697745.156858277
19846,266214.3475229874
19847,1876325.9209884182
19848,435407.1542098038
19849,366344.60683750076
19850,357357.7335853318
19851,470061.92283446505
19852,371282.3632740671
19853,627183.3446010639
19854,254171.0011055852
19855,458533.94897065836
19856,1173921.5626620324
19857,496342.53033763607
19858,224968.46245537364
19859,775573.3711689266
19860,561445.7705408009
19861,286003.6968924708
19862,361857.66557646263
19863,622377.7350583144
19864,512376.0438454045
19865,225554.69385310356
19866,1273493.8540485315
19867,234383.0990730557
19868,254116.208382874
19869,276717.0328366031
19870,416106.7945575328
19871,213374.30692584108
19872,275118.3108732617
19873,279932.55736841226
19874,222569.00068044264
19875,245204.0339555182
19876,788887.2227039385
19877,285961.6235880612
19878,337878.4486291935
19879,627912.7344518625
19880,836490.1948174734
19881,1149279.2705437364
19882,626952.1444424016
19883,320241.76644502825
19884,266938.84660895704
19885,228141.68235286826
19886,682681.6389477294
19887,435973.244698306
19888,181025.18418809515
19889,350600.9254268651
19890,314161.304604005
19891,572629.5415498348
19892,432355.0701201253
19893,991252.3131392194
19894,327688.38768177683
19895,561103.1113519988
19896,271925.15871061763
19897,1219026.743535386
19898,311299.7957938781
19899,148316.18896628357
19900,1165321.7597135557
19901,1518250.0574308261
19902,264554.0107133643
19903,1792005.1969514042
19904,577128.931785331
19905,389791.4429743289
19906,347198.2949356943
19907,225851.45010275146
19908,220983.63054841763
19909,335956.9749198814
19910,740957.974997669
19911,909407.1593159668
19912,465645.2281792587
19913,407214.95919288765
19914,743442.5295895473
19915,336529.5998380425
19916,804915.139378411
19917,663579.3710257902
19918,386335.7237263579
19919,185747.5440302203
19920,324414.8156258779
19921,639722.8234880343
19922,164404.02947568358
19923,644726.8098524897
19924,276383.84433126345
19925,361843.9283506136
19926,340962.7473545701
19927,1254766.8917086883
19928,699030.4481109362
19929,582643.5496561343
19930,1176075.4522770832
19931,480167.99077589076
19932,685223.8109213118
19933,822994.6304552136
19934,151494.11115509915
19935,393698.7361956988
19936,403974.2781539961
19937,411074.30089070613
19938,639624.6747582128
19939,565516.8118760206
19940,1161983.7562934598
19941,396489.1303690138
19942,624898.8462405064
19943,306630.3593112192
19944,411990.0127110727
19945,199689.242890586
19946,496939.52746655734
19947,203507.94919746293
19948,356445.3511143654
19949,624379.754345633
19950,804161.0647740002
19951,288381.66702071123
19952,391738.91473471856
19953,381473.587609065
19954,399170.5454536167
19955,341573.7510305503
19956,224950.0213295113
19957,402680.0887035322
19958,325081.19831589726
19959,191899.93173926993
19960,361853.77904727485
19961,655037.0598174271
19962,180414.9228525015
19963,370910.7902432254
19964,185284.51371775632
19965,435521.49521242233
19966,985819.5282120436
19967,267999.6338199304
19968,806256.6626949024
19969,458552.13592823985
19970,766622.3840347753
19971,323064.39901281823
19972,635176.6926006458
19973,360314.74348680367
19974,979538.5852680467
19975,1111729.606965936
19976,281008.3108773723
19977,526418.9667361209
19978,467647.53484397166
19979,420157.31517772353
19980,262270.94956807565
19981,630355.9693130327
19982,441959.5873586196
19983,640073.7908383434
19984,477775.70888799505
19985,350637.15351820056
19986,393684.02199141704
19987,236489.40926412586
19988,335979.0292307792
19989,984318.1391264139
19990,945261.9236203163
19991,287069.3231873786
19992,210080.90394954826
19993,520395.3927159448
19994,247286.97134681552
19995,300022.1012026905
19996,757578.1882302929
19997,326526.3265127843
19998,380398.05565026833
19999,540745.1732931782
20000,627299.2275341654
20001,582240.0742291957
20002,457524.20060739055
20003,414574.45937608986
20004,412109.2179411807
20005,569996.7183094838
20006,507383.17612456286
20007,351497.5621225359
20008,488510.53631731414
20009,411277.9395358627
20010,526958.8669579448
20011,660153.2506812502
20012,194442.2247354205
20013,603552.3272943883
20014,651040.8918597533
20015,512051.300963728
20016,174347.29918461756
20017,410262.66255499294
20018,3071555.824619633
20019,211737.61118242325
20020,630370.5064580297
20021,294945.2919877216
20022,391443.88385448314
20023,529837.9591757036
20024,575973.580730559
20025,220899.09174062658
20026,587688.5241579488
20027,190743.94850494742
20028,510246.1633906798
20029,815263.9451041167
20030,517203.7247728849
20031,529945.8168744018
20032,331587.8256028688
20033,434357.37730693864
20034,473955.81605010165
20035,685460.3543444325
20036,574559.0810475703
20037,1962647.0880343185
20038,712026.3619567086
20039,257657.6536674212
20040,304145.2390790065
20041,275966.7400821942
20042,248142.1495528691
20043,289283.2771115793
20044,538161.0485424496
20045,207074.50854465328
20046,1704980.1641665553
20047,200920.73186369776
20048,618515.2753922032
20049,276632.40771118714
20050,206980.5311666161
20051,366914.5791488921
20052,218185.96357474063
20053,1328904.5688853278
20054,247803.9837043271
20055,2036832.2630107051
20056,239626.60924773765
20057,661290.338638495
20058,450828.26792451343
20059,502546.887860339
20060,995328.3486115977
20061,324967.7290007109
20062,292205.3397669642
20063,211060.62754629477
20064,344186.1077627217
20065,387521.0080409748
20066,500348.14770846156
20067,790678.6007642843
20068,731549.2117674529
20069,618278.7239427692
20070,355016.36529806524
20071,918104.6784383804
20072,671544.6884657198
20073,292289.3773199584
20074,458782.8601305722
20075,323858.3863166346
20076,884590.7986304412
20077,282127.79019687226
20078,559931.357951122
20079,357926.98039412824
20080,411110.133609036
20081,601102.8386907673
20082,215098.32223287236
20083,533015.2837510488
20084,722770.9086146875
20085,421504.73041356704
20086,199741.3034915512
20087,483516.51709351485
20088,1173886.8740139704
20089,371567.3064399738
20090,484632.4903767674
20091,464807.66404863726
20092,329848.74940362904
20093,633160.9768686646
20094,398811.0770549937
20095,950025.7277053209
20096,1710148.0380216748
20097,326628.4334874097
20098,199345.2872774811
20099,1681311.6575513147
20100,659444.3371429971
20101,185387.1277278012
20102,472370.13709001953
20103,289533.20576722064
20104,365331.52547079255
20105,167463.8091368268
20106,611289.8195977643
20107,400062.78415270755
20108,272434.17365747364
20109,500150.48012243427
20110,411871.2736619509
20111,404129.5912046429
20112,532089.6681488561
20113,274741.52876472473
20114,296176.0384886341
20115,583702.7763026471
20116,369300.4252488498
20117,480766.4438211102
20118,863367.3735620556
20119,541651.5211546075
20120,746710.9740806057
20121,274523.1519053472
20122,433495.891250502
20123,341464.5389484359
20124,325250.3328067342
20125,1162836.2364492742
20126,243800.55868151173
20127,394521.641594582
20128,242411.50699710002
20129,543902.5335079198
20130,361335.24437511445
20131,950152.3040998442
20132,375093.5974601871
20133,284376.0666054558
